news_id,cluster_id,event_id,event_status
NEWS_004206,64,EVT_000065,cluster
NEWS_004143,64,EVT_000065,cluster
NEWS_002691,65,EVT_000066,cluster
NEWS_002828,65,EVT_000066,cluster
NEWS_002613,65,EVT_000066,cluster
NEWS_002529,65,EVT_000066,cluster
NEWS_002952,65,EVT_000066,cluster
NEWS_000666,65,EVT_000066,cluster
NEWS_000665,65,EVT_000066,cluster
NEWS_002744,65,EVT_000066,cluster
NEWS_000661,65,EVT_000066,cluster
NEWS_000668,65,EVT_000066,cluster
NEWS_000662,65,EVT_000066,cluster
NEWS_000667,65,EVT_000066,cluster
NEWS_000664,65,EVT_000066,cluster
NEWS_002528,66,EVT_000067,cluster
NEWS_002656,66,EVT_000067,cluster
NEWS_002590,66,EVT_000067,cluster
NEWS_002677,66,EVT_000067,cluster
NEWS_002692,66,EVT_000067,cluster
NEWS_002877,66,EVT_000067,cluster
NEWS_002886,66,EVT_000067,cluster
NEWS_000954,67,EVT_000068,cluster
NEWS_000940,67,EVT_000068,cluster
NEWS_001028,67,EVT_000068,cluster
NEWS_000879,67,EVT_000068,cluster
NEWS_000918,67,EVT_000068,cluster
NEWS_001774,67,EVT_000068,cluster
NEWS_000968,67,EVT_000068,cluster
NEWS_000966,67,EVT_000068,cluster
NEWS_001091,67,EVT_000068,cluster
NEWS_000919,68,EVT_000069,cluster
NEWS_001760,68,EVT_000069,cluster
NEWS_001776,68,EVT_000069,cluster
NEWS_001031,68,EVT_000069,cluster
NEWS_002553,68,EVT_000069,cluster
NEWS_001373,69,EVT_000070,cluster
NEWS_001402,69,EVT_000070,cluster
NEWS_001391,69,EVT_000070,cluster
NEWS_001384,69,EVT_000070,cluster
NEWS_000796,69,EVT_000070,cluster
NEWS_001303,69,EVT_000070,cluster
NEWS_003109,69,EVT_000070,cluster
NEWS_001235,69,EVT_000070,cluster
NEWS_001700,70,EVT_000071,cluster
NEWS_001778,70,EVT_000071,cluster
NEWS_000710,70,EVT_000071,cluster
NEWS_000746,70,EVT_000071,cluster
NEWS_001023,70,EVT_000071,cluster
NEWS_002476,70,EVT_000071,cluster
NEWS_003839,71,EVT_000072,cluster
NEWS_003922,71,EVT_000072,cluster
NEWS_003921,71,EVT_000072,cluster
NEWS_002736,71,EVT_000072,cluster
NEWS_002737,71,EVT_000072,cluster
NEWS_002734,71,EVT_000072,cluster
NEWS_003850,71,EVT_000072,cluster
NEWS_002742,71,EVT_000072,cluster
NEWS_003869,71,EVT_000072,cluster
NEWS_003932,71,EVT_000072,cluster
NEWS_003933,71,EVT_000072,cluster
NEWS_003934,71,EVT_000072,cluster
NEWS_002645,71,EVT_000072,cluster
NEWS_003936,71,EVT_000072,cluster
NEWS_003937,71,EVT_000072,cluster
NEWS_003938,71,EVT_000072,cluster
NEWS_003867,71,EVT_000072,cluster
NEWS_002757,71,EVT_000072,cluster
NEWS_003865,71,EVT_000072,cluster
NEWS_003925,71,EVT_000072,cluster
NEWS_003942,71,EVT_000072,cluster
NEWS_003873,71,EVT_000072,cluster
NEWS_003771,71,EVT_000072,cluster
NEWS_003874,71,EVT_000072,cluster
NEWS_002747,71,EVT_000072,cluster
NEWS_003767,71,EVT_000072,cluster
NEWS_003845,71,EVT_000072,cluster
NEWS_003844,71,EVT_000072,cluster
NEWS_003837,71,EVT_000072,cluster
NEWS_003928,71,EVT_000072,cluster
NEWS_003836,71,EVT_000072,cluster
NEWS_003814,71,EVT_000072,cluster
NEWS_003764,71,EVT_000072,cluster
NEWS_003909,71,EVT_000072,cluster
NEWS_003834,71,EVT_000072,cluster
NEWS_003833,71,EVT_000072,cluster
NEWS_003832,71,EVT_000072,cluster
NEWS_003828,71,EVT_000072,cluster
NEWS_003930,71,EVT_000072,cluster
NEWS_002922,71,EVT_000072,cluster
NEWS_003824,71,EVT_000072,cluster
NEWS_001197,72,EVT_000073,cluster
NEWS_001242,72,EVT_000073,cluster
NEWS_001371,72,EVT_000073,cluster
NEWS_001389,72,EVT_000073,cluster
NEWS_003107,72,EVT_000073,cluster
NEWS_001400,73,EVT_000074,cluster
NEWS_001393,73,EVT_000074,cluster
NEWS_001407,73,EVT_000074,cluster
NEWS_001313,73,EVT_000074,cluster
NEWS_001315,73,EVT_000074,cluster
NEWS_001147,73,EVT_000074,cluster
NEWS_001362,73,EVT_000074,cluster
NEWS_001148,73,EVT_000074,cluster
NEWS_001149,73,EVT_000074,cluster
NEWS_003023,73,EVT_000074,cluster
NEWS_003816,73,EVT_000074,cluster
NEWS_001401,73,EVT_000074,cluster
NEWS_003818,73,EVT_000074,cluster
NEWS_000766,73,EVT_000074,cluster
NEWS_002174,74,EVT_000075,cluster
NEWS_002565,74,EVT_000075,cluster
NEWS_002738,74,EVT_000075,cluster
NEWS_004079,74,EVT_000075,cluster
NEWS_002530,74,EVT_000075,cluster
NEWS_002566,74,EVT_000075,cluster
NEWS_001196,74,EVT_000075,cluster
NEWS_004069,74,EVT_000075,cluster
NEWS_002950,74,EVT_000075,cluster
NEWS_002568,74,EVT_000075,cluster
NEWS_001385,75,EVT_000076,cluster
NEWS_001387,75,EVT_000076,cluster
NEWS_001367,75,EVT_000076,cluster
NEWS_001229,75,EVT_000076,cluster
NEWS_001227,75,EVT_000076,cluster
NEWS_000772,75,EVT_000076,cluster
NEWS_001357,75,EVT_000076,cluster
NEWS_001202,76,EVT_000077,cluster
NEWS_002988,76,EVT_000077,cluster
NEWS_000797,76,EVT_000077,cluster
NEWS_000776,76,EVT_000077,cluster
NEWS_001380,76,EVT_000077,cluster
NEWS_001386,76,EVT_000077,cluster
NEWS_003035,76,EVT_000077,cluster
NEWS_003022,76,EVT_000077,cluster
NEWS_001379,76,EVT_000077,cluster
NEWS_003019,76,EVT_000077,cluster
NEWS_000773,76,EVT_000077,cluster
NEWS_004102,77,EVT_000078,cluster
NEWS_002176,77,EVT_000078,cluster
NEWS_004098,77,EVT_000078,cluster
NEWS_004189,77,EVT_000078,cluster
NEWS_000860,77,EVT_000078,cluster
NEWS_004104,77,EVT_000078,cluster
NEWS_004086,77,EVT_000078,cluster
NEWS_004081,77,EVT_000078,cluster
NEWS_004055,77,EVT_000078,cluster
NEWS_004054,77,EVT_000078,cluster
NEWS_004018,77,EVT_000078,cluster
NEWS_004021,77,EVT_000078,cluster
NEWS_004050,77,EVT_000078,cluster
NEWS_004023,77,EVT_000078,cluster
NEWS_004049,77,EVT_000078,cluster
NEWS_004024,77,EVT_000078,cluster
NEWS_004046,77,EVT_000078,cluster
NEWS_004045,77,EVT_000078,cluster
NEWS_004026,77,EVT_000078,cluster
NEWS_004031,77,EVT_000078,cluster
NEWS_004036,77,EVT_000078,cluster
NEWS_004037,77,EVT_000078,cluster
NEWS_004038,77,EVT_000078,cluster
NEWS_004039,77,EVT_000078,cluster
NEWS_004041,77,EVT_000078,cluster
NEWS_004056,77,EVT_000078,cluster
NEWS_004082,77,EVT_000078,cluster
NEWS_004057,77,EVT_000078,cluster
NEWS_004059,77,EVT_000078,cluster
NEWS_004080,77,EVT_000078,cluster
NEWS_004078,77,EVT_000078,cluster
NEWS_001801,77,EVT_000078,cluster
NEWS_004076,77,EVT_000078,cluster
NEWS_001798,77,EVT_000078,cluster
NEWS_000931,77,EVT_000078,cluster
NEWS_004072,77,EVT_000078,cluster
NEWS_004058,77,EVT_000078,cluster
NEWS_004068,77,EVT_000078,cluster
NEWS_004070,77,EVT_000078,cluster
NEWS_004065,77,EVT_000078,cluster
NEWS_004064,77,EVT_000078,cluster
NEWS_004062,77,EVT_000078,cluster
NEWS_004061,77,EVT_000078,cluster
NEWS_004300,77,EVT_000078,cluster
NEWS_004301,77,EVT_000078,cluster
NEWS_004066,77,EVT_000078,cluster
NEWS_004092,77,EVT_000078,cluster
NEWS_004106,78,EVT_000079,cluster
NEWS_004107,78,EVT_000079,cluster
NEWS_004131,78,EVT_000079,cluster
NEWS_004125,78,EVT_000079,cluster
NEWS_004183,78,EVT_000079,cluster
NEWS_004088,78,EVT_000079,cluster
NEWS_002981,79,EVT_000080,cluster
NEWS_003058,79,EVT_000080,cluster
NEWS_003020,79,EVT_000080,cluster
NEWS_000769,79,EVT_000080,cluster
NEWS_003055,79,EVT_000080,cluster
NEWS_003053,79,EVT_000080,cluster
NEWS_002989,79,EVT_000080,cluster
NEWS_003021,79,EVT_000080,cluster
NEWS_002987,79,EVT_000080,cluster
NEWS_000774,79,EVT_000080,cluster
NEWS_002994,79,EVT_000080,cluster
NEWS_000787,79,EVT_000080,cluster
NEWS_003057,79,EVT_000080,cluster
NEWS_002984,79,EVT_000080,cluster
NEWS_003028,79,EVT_000080,cluster
NEWS_002982,79,EVT_000080,cluster
NEWS_001295,80,EVT_000081,cluster
NEWS_001224,80,EVT_000081,cluster
NEWS_001276,80,EVT_000081,cluster
NEWS_001237,80,EVT_000081,cluster
NEWS_003129,80,EVT_000081,cluster
NEWS_002660,80,EVT_000081,cluster
NEWS_001243,80,EVT_000081,cluster
NEWS_001205,80,EVT_000081,cluster
NEWS_001214,80,EVT_000081,cluster
NEWS_002451,81,EVT_000082,cluster
NEWS_002445,81,EVT_000082,cluster
NEWS_001681,81,EVT_000082,cluster
NEWS_002457,81,EVT_000082,cluster
NEWS_002459,81,EVT_000082,cluster
NEWS_001330,81,EVT_000082,cluster
NEWS_000870,81,EVT_000082,cluster
NEWS_002770,82,EVT_000083,cluster
NEWS_003980,82,EVT_000083,cluster
NEWS_003881,82,EVT_000083,cluster
NEWS_002471,82,EVT_000083,cluster
NEWS_003885,82,EVT_000083,cluster
NEWS_001605,83,EVT_000084,cluster
NEWS_000469,83,EVT_000084,cluster
NEWS_003159,83,EVT_000084,cluster
NEWS_001577,83,EVT_000084,cluster
NEWS_003183,83,EVT_000084,cluster
NEWS_003167,83,EVT_000084,cluster
NEWS_003224,83,EVT_000084,cluster
NEWS_000842,84,EVT_000085,cluster
NEWS_003196,84,EVT_000085,cluster
NEWS_000844,84,EVT_000085,cluster
NEWS_003546,84,EVT_000085,cluster
NEWS_001447,84,EVT_000085,cluster
NEWS_003158,84,EVT_000085,cluster
NEWS_003411,84,EVT_000085,cluster
NEWS_001487,85,EVT_000086,cluster
NEWS_000929,85,EVT_000086,cluster
NEWS_003295,85,EVT_000086,cluster
NEWS_000913,85,EVT_000086,cluster
NEWS_003294,85,EVT_000086,cluster
NEWS_003296,85,EVT_000086,cluster
NEWS_003276,85,EVT_000086,cluster
NEWS_003292,85,EVT_000086,cluster
NEWS_001490,85,EVT_000086,cluster
NEWS_003251,85,EVT_000086,cluster
NEWS_002533,85,EVT_000086,cluster
NEWS_003326,85,EVT_000086,cluster
NEWS_001139,85,EVT_000086,cluster
NEWS_004048,85,EVT_000086,cluster
NEWS_001138,85,EVT_000086,cluster
NEWS_001137,85,EVT_000086,cluster
NEWS_001134,85,EVT_000086,cluster
NEWS_003115,85,EVT_000086,cluster
NEWS_004218,85,EVT_000086,cluster
NEWS_001706,86,EVT_000087,cluster
NEWS_002113,86,EVT_000087,cluster
NEWS_000938,86,EVT_000087,cluster
NEWS_002861,86,EVT_000087,cluster
NEWS_002438,86,EVT_000087,cluster
NEWS_001946,86,EVT_000087,cluster
NEWS_000719,86,EVT_000087,cluster
NEWS_003365,86,EVT_000087,cluster
NEWS_002448,86,EVT_000087,cluster
NEWS_002444,86,EVT_000087,cluster
NEWS_001062,86,EVT_000087,cluster
NEWS_001997,86,EVT_000087,cluster
NEWS_002338,86,EVT_000087,cluster
NEWS_003351,86,EVT_000087,cluster
NEWS_002932,87,EVT_000088,cluster
NEWS_003562,87,EVT_000088,cluster
NEWS_003558,87,EVT_000088,cluster
NEWS_003374,87,EVT_000088,cluster
NEWS_003349,87,EVT_000088,cluster
NEWS_003418,87,EVT_000088,cluster
NEWS_002787,88,EVT_000089,cluster
NEWS_002911,88,EVT_000089,cluster
NEWS_003943,88,EVT_000089,cluster
NEWS_001645,88,EVT_000089,cluster
NEWS_002793,88,EVT_000089,cluster
NEWS_002765,88,EVT_000089,cluster
NEWS_000641,89,EVT_000090,cluster
NEWS_003271,89,EVT_000090,cluster
NEWS_003522,89,EVT_000090,cluster
NEWS_003381,89,EVT_000090,cluster
NEWS_003451,89,EVT_000090,cluster
NEWS_001055,89,EVT_000090,cluster
NEWS_003601,90,EVT_000091,cluster
NEWS_003509,90,EVT_000091,cluster
NEWS_004292,90,EVT_000091,cluster
NEWS_001484,90,EVT_000091,cluster
NEWS_003284,90,EVT_000091,cluster
NEWS_003412,90,EVT_000091,cluster
NEWS_001483,90,EVT_000091,cluster
NEWS_003331,91,EVT_000092,cluster
NEWS_003280,91,EVT_000092,cluster
NEWS_003551,91,EVT_000092,cluster
NEWS_003553,91,EVT_000092,cluster
NEWS_001060,91,EVT_000092,cluster
NEWS_004244,91,EVT_000092,cluster
NEWS_004177,92,EVT_000093,cluster
NEWS_003517,92,EVT_000093,cluster
NEWS_003427,92,EVT_000093,cluster
NEWS_001446,92,EVT_000093,cluster
NEWS_003579,92,EVT_000093,cluster
NEWS_003423,92,EVT_000093,cluster
NEWS_001441,92,EVT_000093,cluster
NEWS_003341,92,EVT_000093,cluster
NEWS_003424,92,EVT_000093,cluster
NEWS_001473,92,EVT_000093,cluster
NEWS_001475,93,EVT_000094,cluster
NEWS_003594,93,EVT_000094,cluster
NEWS_003467,93,EVT_000094,cluster
NEWS_003325,93,EVT_000094,cluster
NEWS_003513,93,EVT_000094,cluster
NEWS_001476,93,EVT_000094,cluster
NEWS_003429,93,EVT_000094,cluster
NEWS_001445,94,EVT_000095,cluster
NEWS_003569,94,EVT_000095,cluster
NEWS_003481,94,EVT_000095,cluster
NEWS_003532,94,EVT_000095,cluster
NEWS_003475,94,EVT_000095,cluster
NEWS_000433,95,EVT_000096,cluster
NEWS_000428,95,EVT_000096,cluster
NEWS_000491,95,EVT_000096,cluster
NEWS_000485,95,EVT_000096,cluster
NEWS_000427,95,EVT_000096,cluster
NEWS_000490,95,EVT_000096,cluster
NEWS_000429,95,EVT_000096,cluster
NEWS_000451,95,EVT_000096,cluster
NEWS_000497,95,EVT_000096,cluster
NEWS_000442,95,EVT_000096,cluster
NEWS_000443,95,EVT_000096,cluster
NEWS_000467,95,EVT_000096,cluster
NEWS_000466,95,EVT_000096,cluster
NEWS_000420,95,EVT_000096,cluster
NEWS_000465,95,EVT_000096,cluster
NEWS_000464,95,EVT_000096,cluster
NEWS_000463,95,EVT_000096,cluster
NEWS_000496,95,EVT_000096,cluster
NEWS_000462,95,EVT_000096,cluster
NEWS_000459,95,EVT_000096,cluster
NEWS_000457,95,EVT_000096,cluster
NEWS_000456,95,EVT_000096,cluster
NEWS_000454,95,EVT_000096,cluster
NEWS_000453,95,EVT_000096,cluster
NEWS_000679,95,EVT_000096,cluster
NEWS_000450,95,EVT_000096,cluster
NEWS_000660,95,EVT_000096,cluster
NEWS_000617,95,EVT_000096,cluster
NEWS_000432,95,EVT_000096,cluster
NEWS_000470,95,EVT_000096,cluster
NEWS_000425,95,EVT_000096,cluster
NEWS_000484,95,EVT_000096,cluster
NEWS_000483,95,EVT_000096,cluster
NEWS_000501,95,EVT_000096,cluster
NEWS_000504,95,EVT_000096,cluster
NEWS_000506,95,EVT_000096,cluster
NEWS_000507,95,EVT_000096,cluster
NEWS_000511,95,EVT_000096,cluster
NEWS_000480,95,EVT_000096,cluster
NEWS_000424,95,EVT_000096,cluster
NEWS_000479,95,EVT_000096,cluster
NEWS_000471,95,EVT_000096,cluster
NEWS_000476,95,EVT_000096,cluster
NEWS_000426,95,EVT_000096,cluster
NEWS_000434,95,EVT_000096,cluster
NEWS_000436,95,EVT_000096,cluster
NEWS_000473,95,EVT_000096,cluster
NEWS_000437,95,EVT_000096,cluster
NEWS_000438,95,EVT_000096,cluster
NEWS_003422,96,EVT_000097,cluster
NEWS_002885,96,EVT_000097,cluster
NEWS_003419,96,EVT_000097,cluster
NEWS_002874,96,EVT_000097,cluster
NEWS_002883,96,EVT_000097,cluster
NEWS_003420,96,EVT_000097,cluster
NEWS_003472,96,EVT_000097,cluster
NEWS_002538,96,EVT_000097,cluster
NEWS_000900,96,EVT_000097,cluster
NEWS_003353,96,EVT_000097,cluster
NEWS_003547,96,EVT_000097,cluster
NEWS_002786,96,EVT_000097,cluster
NEWS_001601,96,EVT_000097,cluster
NEWS_003536,96,EVT_000097,cluster
NEWS_002769,96,EVT_000097,cluster
NEWS_003534,96,EVT_000097,cluster
NEWS_003510,96,EVT_000097,cluster
NEWS_003567,96,EVT_000097,cluster
NEWS_000619,96,EVT_000097,cluster
NEWS_003499,96,EVT_000097,cluster
NEWS_001340,96,EVT_000097,cluster
NEWS_002710,96,EVT_000097,cluster
NEWS_003492,96,EVT_000097,cluster
NEWS_003488,96,EVT_000097,cluster
NEWS_003486,96,EVT_000097,cluster
NEWS_003484,96,EVT_000097,cluster
NEWS_003482,96,EVT_000097,cluster
NEWS_003478,96,EVT_000097,cluster
NEWS_000632,96,EVT_000097,cluster
NEWS_003278,96,EVT_000097,cluster
NEWS_003557,96,EVT_000097,cluster
NEWS_002857,96,EVT_000097,cluster
NEWS_003361,96,EVT_000097,cluster
NEWS_003370,96,EVT_000097,cluster
NEWS_002906,97,EVT_000098,cluster
NEWS_002891,97,EVT_000098,cluster
NEWS_002779,97,EVT_000098,cluster
NEWS_002764,97,EVT_000098,cluster
NEWS_002818,97,EVT_000098,cluster
NEWS_000435,97,EVT_000098,cluster
NEWS_000460,97,EVT_000098,cluster
NEWS_001496,97,EVT_000098,cluster
NEWS_002711,97,EVT_000098,cluster
NEWS_000678,97,EVT_000098,cluster
NEWS_000502,97,EVT_000098,cluster
NEWS_001433,98,EVT_000099,cluster
NEWS_003447,98,EVT_000099,cluster
NEWS_003267,98,EVT_000099,cluster
NEWS_003249,98,EVT_000099,cluster
NEWS_001464,98,EVT_000099,cluster
NEWS_001627,98,EVT_000099,cluster
NEWS_003260,99,EVT_000100,cluster
NEWS_001502,99,EVT_000100,cluster
NEWS_001540,99,EVT_000100,cluster
NEWS_001535,99,EVT_000100,cluster
NEWS_001637,99,EVT_000100,cluster
NEWS_001598,99,EVT_000100,cluster
NEWS_000495,100,EVT_000101,cluster
NEWS_000446,100,EVT_000101,cluster
NEWS_000445,100,EVT_000101,cluster
NEWS_000498,100,EVT_000101,cluster
NEWS_000447,100,EVT_000101,cluster
NEWS_000488,100,EVT_000101,cluster
NEWS_000448,100,EVT_000101,cluster
NEWS_003548,101,EVT_000102,cluster
NEWS_003549,101,EVT_000102,cluster
NEWS_001497,101,EVT_000102,cluster
NEWS_003480,101,EVT_000102,cluster
NEWS_003340,101,EVT_000102,cluster
NEWS_003287,101,EVT_000102,cluster
NEWS_003593,101,EVT_000102,cluster
NEWS_003409,101,EVT_000102,cluster
NEWS_003538,101,EVT_000102,cluster
NEWS_003563,101,EVT_000102,cluster
NEWS_003561,101,EVT_000102,cluster
NEWS_003430,101,EVT_000102,cluster
NEWS_003385,102,EVT_000103,cluster
NEWS_003368,102,EVT_000103,cluster
NEWS_003445,102,EVT_000103,cluster
NEWS_003309,102,EVT_000103,cluster
NEWS_003574,102,EVT_000103,cluster
NEWS_003417,103,EVT_000104,cluster
NEWS_003416,103,EVT_000104,cluster
NEWS_003465,103,EVT_000104,cluster
NEWS_003364,103,EVT_000104,cluster
NEWS_002938,103,EVT_000104,cluster
NEWS_003350,103,EVT_000104,cluster
NEWS_003372,103,EVT_000104,cluster
NEWS_003514,103,EVT_000104,cluster
NEWS_003501,103,EVT_000104,cluster
NEWS_003461,103,EVT_000104,cluster
NEWS_003332,104,EVT_000105,cluster
NEWS_003595,104,EVT_000105,cluster
NEWS_003369,104,EVT_000105,cluster
NEWS_003524,104,EVT_000105,cluster
NEWS_003281,104,EVT_000105,cluster
NEWS_003344,105,EVT_000106,cluster
NEWS_003306,105,EVT_000106,cluster
NEWS_003571,105,EVT_000106,cluster
NEWS_003356,105,EVT_000106,cluster
NEWS_003520,105,EVT_000106,cluster
NEWS_003496,105,EVT_000106,cluster
NEWS_003518,105,EVT_000106,cluster
NEWS_003495,105,EVT_000106,cluster
NEWS_003572,105,EVT_000106,cluster
NEWS_003312,106,EVT_000107,cluster
NEWS_003311,106,EVT_000107,cluster
NEWS_003310,106,EVT_000107,cluster
NEWS_003464,106,EVT_000107,cluster
NEWS_003313,106,EVT_000107,cluster
NEWS_003552,107,EVT_000108,cluster
NEWS_003516,107,EVT_000108,cluster
NEWS_003507,107,EVT_000108,cluster
NEWS_003302,107,EVT_000108,cluster
NEWS_000923,107,EVT_000108,cluster
NEWS_003303,107,EVT_000108,cluster
NEWS_003300,107,EVT_000108,cluster
NEWS_003305,108,EVT_000109,cluster
NEWS_003498,108,EVT_000109,cluster
NEWS_003506,108,EVT_000109,cluster
NEWS_003519,108,EVT_000109,cluster
NEWS_003542,108,EVT_000109,cluster
NEWS_003568,108,EVT_000109,cluster
NEWS_003570,108,EVT_000109,cluster
NEWS_003576,108,EVT_000109,cluster
NEWS_003577,108,EVT_000109,cluster
NEWS_003580,108,EVT_000109,cluster
NEWS_003400,108,EVT_000109,cluster
NEWS_003376,108,EVT_000109,cluster
NEWS_003575,109,EVT_000110,cluster
NEWS_003566,109,EVT_000110,cluster
NEWS_003378,109,EVT_000110,cluster
NEWS_003581,109,EVT_000110,cluster
NEWS_003573,109,EVT_000110,cluster
NEWS_001509,110,EVT_000111,cluster
NEWS_001519,110,EVT_000111,cluster
NEWS_003441,110,EVT_000111,cluster
NEWS_001647,110,EVT_000111,cluster
NEWS_001501,110,EVT_000111,cluster
NEWS_003239,110,EVT_000111,cluster
NEWS_000843,110,EVT_000111,cluster
NEWS_001524,110,EVT_000111,cluster
NEWS_001581,110,EVT_000111,cluster
NEWS_001511,110,EVT_000111,cluster
NEWS_003241,110,EVT_000111,cluster
NEWS_003212,111,EVT_000112,cluster
NEWS_000814,111,EVT_000112,cluster
NEWS_000818,111,EVT_000112,cluster
NEWS_000817,111,EVT_000112,cluster
NEWS_001448,111,EVT_000112,cluster
NEWS_003233,111,EVT_000112,cluster
NEWS_000852,111,EVT_000112,cluster
NEWS_001553,111,EVT_000112,cluster
NEWS_003200,111,EVT_000112,cluster
NEWS_003222,111,EVT_000112,cluster
NEWS_003198,111,EVT_000112,cluster
NEWS_001518,111,EVT_000112,cluster
NEWS_000823,112,EVT_000113,cluster
NEWS_000821,112,EVT_000113,cluster
NEWS_000815,112,EVT_000113,cluster
NEWS_001642,112,EVT_000113,cluster
NEWS_001617,112,EVT_000113,cluster
NEWS_002512,112,EVT_000113,cluster
NEWS_003156,112,EVT_000113,cluster
NEWS_000841,112,EVT_000113,cluster
NEWS_000833,112,EVT_000113,cluster
NEWS_000836,112,EVT_000113,cluster
NEWS_001634,112,EVT_000113,cluster
NEWS_003197,112,EVT_000113,cluster
NEWS_001644,112,EVT_000113,cluster
NEWS_003171,112,EVT_000113,cluster
NEWS_000838,112,EVT_000113,cluster
NEWS_000851,112,EVT_000113,cluster
NEWS_000825,112,EVT_000113,cluster
NEWS_003193,112,EVT_000113,cluster
NEWS_001597,113,EVT_000114,cluster
NEWS_001573,113,EVT_000114,cluster
NEWS_003450,113,EVT_000114,cluster
NEWS_003214,113,EVT_000114,cluster
NEWS_001565,113,EVT_000114,cluster
NEWS_001555,113,EVT_000114,cluster
NEWS_003192,113,EVT_000114,cluster
NEWS_001592,113,EVT_000114,cluster
NEWS_001611,113,EVT_000114,cluster
NEWS_001557,113,EVT_000114,cluster
NEWS_003227,113,EVT_000114,cluster
NEWS_001594,113,EVT_000114,cluster
NEWS_003174,-1,EVT_NOISE,candidate
NEWS_003146,-1,EVT_NOISE,candidate
NEWS_003052,-1,EVT_NOISE,candidate
NEWS_003175,-1,EVT_NOISE,candidate
NEWS_003121,-1,EVT_NOISE,candidate
NEWS_003120,-1,EVT_NOISE,candidate
NEWS_003119,-1,EVT_NOISE,candidate
NEWS_003147,-1,EVT_NOISE,candidate
NEWS_003054,-1,EVT_NOISE,candidate
NEWS_003164,-1,EVT_NOISE,candidate
NEWS_003051,-1,EVT_NOISE,candidate
NEWS_003079,-1,EVT_NOISE,candidate
NEWS_003086,-1,EVT_NOISE,candidate
NEWS_003123,-1,EVT_NOISE,candidate
NEWS_003133,-1,EVT_NOISE,candidate
NEWS_003048,-1,EVT_NOISE,candidate
NEWS_003134,-1,EVT_NOISE,candidate
NEWS_003170,-1,EVT_NOISE,candidate
NEWS_003135,-1,EVT_NOISE,candidate
NEWS_003136,-1,EVT_NOISE,candidate
NEWS_003047,-1,EVT_NOISE,candidate
NEWS_003172,-1,EVT_NOISE,candidate
NEWS_003137,-1,EVT_NOISE,candidate
NEWS_003139,-1,EVT_NOISE,candidate
NEWS_003140,-1,EVT_NOISE,candidate
NEWS_003141,-1,EVT_NOISE,candidate
NEWS_003046,-1,EVT_NOISE,candidate
NEWS_003142,-1,EVT_NOISE,candidate
NEWS_003045,-1,EVT_NOISE,candidate
NEWS_003143,-1,EVT_NOISE,candidate
NEWS_003138,-1,EVT_NOISE,candidate
NEWS_003122,-1,EVT_NOISE,candidate
NEWS_003049,-1,EVT_NOISE,candidate
NEWS_003173,-1,EVT_NOISE,candidate
NEWS_003044,-1,EVT_NOISE,candidate
NEWS_003124,-1,EVT_NOISE,candidate
NEWS_003165,-1,EVT_NOISE,candidate
NEWS_003125,-1,EVT_NOISE,candidate
NEWS_003126,-1,EVT_NOISE,candidate
NEWS_003127,-1,EVT_NOISE,candidate
NEWS_003128,-1,EVT_NOISE,candidate
NEWS_003077,-1,EVT_NOISE,candidate
NEWS_003148,-1,EVT_NOISE,candidate
NEWS_003131,-1,EVT_NOISE,candidate
NEWS_003078,-1,EVT_NOISE,candidate
NEWS_003050,-1,EVT_NOISE,candidate
NEWS_003169,-1,EVT_NOISE,candidate
NEWS_003166,-1,EVT_NOISE,candidate
NEWS_003204,-1,EVT_NOISE,candidate
NEWS_003132,-1,EVT_NOISE,candidate
NEWS_003130,-1,EVT_NOISE,candidate
NEWS_003149,-1,EVT_NOISE,candidate
NEWS_003153,-1,EVT_NOISE,candidate
NEWS_003176,-1,EVT_NOISE,candidate
NEWS_003097,-1,EVT_NOISE,candidate
NEWS_003064,-1,EVT_NOISE,candidate
NEWS_003201,-1,EVT_NOISE,candidate
NEWS_003098,-1,EVT_NOISE,candidate
NEWS_003063,-1,EVT_NOISE,candidate
NEWS_003062,-1,EVT_NOISE,candidate
NEWS_003190,-1,EVT_NOISE,candidate
NEWS_003061,-1,EVT_NOISE,candidate
NEWS_003162,-1,EVT_NOISE,candidate
NEWS_003099,-1,EVT_NOISE,candidate
NEWS_003100,-1,EVT_NOISE,candidate
NEWS_003101,-1,EVT_NOISE,candidate
NEWS_003102,-1,EVT_NOISE,candidate
NEWS_003202,-1,EVT_NOISE,candidate
NEWS_003103,-1,EVT_NOISE,candidate
NEWS_003161,-1,EVT_NOISE,candidate
NEWS_003189,-1,EVT_NOISE,candidate
NEWS_003066,-1,EVT_NOISE,candidate
NEWS_003188,-1,EVT_NOISE,candidate
NEWS_003096,-1,EVT_NOISE,candidate
NEWS_003199,-1,EVT_NOISE,candidate
NEWS_003073,-1,EVT_NOISE,candidate
NEWS_003087,-1,EVT_NOISE,candidate
NEWS_003088,-1,EVT_NOISE,candidate
NEWS_003089,-1,EVT_NOISE,candidate
NEWS_003163,-1,EVT_NOISE,candidate
NEWS_003090,-1,EVT_NOISE,candidate
NEWS_003091,-1,EVT_NOISE,candidate
NEWS_003195,-1,EVT_NOISE,candidate
NEWS_003071,-1,EVT_NOISE,candidate
NEWS_003194,-1,EVT_NOISE,candidate
NEWS_003092,-1,EVT_NOISE,candidate
NEWS_003093,-1,EVT_NOISE,candidate
NEWS_003070,-1,EVT_NOISE,candidate
NEWS_003069,-1,EVT_NOISE,candidate
