event_id,date,negative,neutral,positive,day_total,pos_ratio,neu_ratio,neg_ratio
EVT_000079,2026-06-25,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000079,2026-06-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000079,2026-06-28,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000079,2026-06-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000080,2026-05-22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000080,2026-06-10,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000080,2026-06-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000080,2026-06-25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000080,2026-07-02,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000080,2026-07-06,0.0,7.0,0.0,7.0,0.0,1.0,0.0
EVT_000080,2026-07-07,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_000080,2026-07-08,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_000081,2021-11-26,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000081,2026-01-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000081,2026-03-28,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000081,2026-04-20,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000081,2026-05-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000081,2026-05-22,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000081,2026-06-08,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_000081,2026-07-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000082,2026-07-07,2.0,0.0,2.0,4.0,0.5,0.0,0.5
EVT_000082,2026-07-08,1.0,2.0,0.0,3.0,0.0,0.6667,0.3333
EVT_000083,2026-07-07,2.0,0.0,1.0,3.0,0.3333,0.0,0.6667
EVT_000083,2026-07-08,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_000084,2026-07-06,2.0,0.0,4.0,6.0,0.6667,0.0,0.3333
EVT_000084,2026-07-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000085,2026-07-03,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000085,2026-07-07,0.0,3.0,0.0,3.0,0.0,1.0,0.0
EVT_000085,2026-07-08,0.0,3.0,0.0,3.0,0.0,1.0,0.0
EVT_000086,2026-05-29,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000086,2026-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000086,2026-07-07,0.0,0.0,11.0,11.0,1.0,0.0,0.0
EVT_000086,2026-07-08,0.0,0.0,6.0,6.0,1.0,0.0,0.0
EVT_000087,2026-07-06,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000087,2026-07-07,5.0,2.0,3.0,10.0,0.3,0.2,0.5
EVT_000087,2026-07-08,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_000088,2026-07-05,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000088,2026-07-06,0.0,5.0,0.0,5.0,0.0,1.0,0.0
EVT_000089,2026-07-05,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_000089,2026-07-06,2.0,1.0,1.0,4.0,0.25,0.25,0.5
EVT_000090,2026-07-07,2.0,0.0,1.0,3.0,0.3333,0.0,0.6667
EVT_000090,2026-07-08,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000091,2026-07-07,0.0,0.0,7.0,7.0,1.0,0.0,0.0
EVT_000092,2026-05-21,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000092,2026-07-08,0.0,0.0,5.0,5.0,1.0,0.0,0.0
EVT_000093,2026-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000093,2026-07-06,0.0,0.0,9.0,9.0,1.0,0.0,0.0
EVT_000094,2026-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000094,2026-07-06,0.0,0.0,6.0,6.0,1.0,0.0,0.0
EVT_000095,2026-07-06,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_000095,2026-07-07,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000096,2026-07-02,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000096,2026-07-05,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000096,2026-07-06,34.0,2.0,0.0,36.0,0.0,0.0556,0.9444
EVT_000096,2026-07-07,10.0,0.0,0.0,10.0,0.0,0.0,1.0
EVT_000097,2026-07-06,23.0,0.0,0.0,23.0,0.0,0.0,1.0
EVT_000097,2026-07-07,9.0,0.0,2.0,11.0,0.1818,0.0,0.8182
EVT_000098,2026-07-06,10.0,0.0,0.0,10.0,0.0,0.0,1.0
EVT_000098,2026-07-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000099,2026-06-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000099,2026-07-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000099,2026-07-02,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000099,2026-07-03,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000100,2026-06-14,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_000100,2026-07-01,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000100,2026-07-06,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000101,2026-07-06,7.0,0.0,0.0,7.0,0.0,0.0,1.0
EVT_000102,2026-07-07,0.0,2.0,9.0,11.0,0.8182,0.1818,0.0
EVT_000102,2026-07-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000103,2026-06-03,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000103,2026-07-03,0.0,3.0,1.0,4.0,0.25,0.75,0.0
EVT_000104,2026-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000104,2026-07-06,0.0,1.0,7.0,8.0,0.875,0.125,0.0
EVT_000104,2026-07-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000105,2026-07-06,0.0,0.0,5.0,5.0,1.0,0.0,0.0
EVT_000106,2026-07-05,2.0,7.0,0.0,9.0,0.0,0.7778,0.2222
EVT_000107,2026-07-03,4.0,0.0,0.0,4.0,0.0,0.0,1.0
EVT_000107,2026-07-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000108,2026-07-06,5.0,0.0,0.0,5.0,0.0,0.0,1.0
EVT_000108,2026-07-07,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000109,2025-07-20,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000109,2026-06-20,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000109,2026-06-22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000109,2026-07-02,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000109,2026-07-03,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000109,2026-07-04,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000109,2026-07-05,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000109,2026-07-06,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_000109,2026-07-07,1.0,2.0,0.0,3.0,0.0,0.6667,0.3333
EVT_000110,2026-06-09,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000110,2026-07-01,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000110,2026-07-03,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000110,2026-07-04,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000110,2026-07-07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000111,2026-07-03,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000111,2026-07-04,4.0,0.0,0.0,4.0,0.0,0.0,1.0
EVT_000111,2026-07-05,4.0,0.0,0.0,4.0,0.0,0.0,1.0
EVT_000111,2026-07-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000112,2026-07-07,4.0,0.0,0.0,4.0,0.0,0.0,1.0
EVT_000112,2026-07-08,5.0,3.0,0.0,8.0,0.0,0.375,0.625
EVT_000113,2026-07-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000113,2026-07-04,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000113,2026-07-05,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000113,2026-07-06,5.0,0.0,0.0,5.0,0.0,0.0,1.0
EVT_000113,2026-07-07,5.0,0.0,0.0,5.0,0.0,0.0,1.0
EVT_000113,2026-07-08,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000114,2026-07-01,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000114,2026-07-02,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000114,2026-07-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000114,2026-07-06,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000114,2026-07-07,4.0,0.0,0.0,4.0,0.0,0.0,1.0
EVT_000114,2026-07-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2006-12-01,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2007-05-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2007-07-20,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2007-08-15,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2007-11-20,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2008-03-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2008-05-13,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2008-07-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2008-10-26,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2008-11-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2009-01-04,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2009-02-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2009-05-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2009-08-19,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2010-01-04,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2010-02-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2011-04-18,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2011-04-22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2011-07-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2011-08-17,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2011-09-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2011-11-21,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2011-12-12,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2011-12-28,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2012-03-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2012-06-19,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2012-06-21,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2012-07-25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2012-12-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2013-03-28,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2013-05-09,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2013-05-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2013-06-04,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2013-08-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2013-11-15,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2014-01-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2014-01-15,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2014-03-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2014-04-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2014-04-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2014-05-10,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2014-07-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2014-07-26,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2014-08-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2014-09-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2014-09-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2014-10-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2014-10-17,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2014-11-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-01-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-01-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-04-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-04-16,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2015-05-04,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-05-18,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-05-22,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-06-07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2015-06-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-06-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-08-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2015-09-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2015-09-20,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2015-10-22,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2016-01-03,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-01-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2016-01-21,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2016-01-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-01-31,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2016-02-10,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-03-03,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-03-08,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2016-03-24,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-04-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-04-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-04-13,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-05-06,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2016-06-17,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2016-06-18,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-07-03,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-07-12,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2016-07-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-08-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2016-09-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2016-09-18,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2016-10-25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2016-11-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2017-01-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2017-01-12,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2017-01-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2017-01-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2017-01-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2017-03-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2017-05-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2017-06-21,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2017-06-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2017-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2017-08-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2017-08-24,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2017-09-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2017-11-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2017-12-19,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2018-03-15,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-03-16,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-04-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-04-23,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2018-04-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-05-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2018-05-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2018-05-13,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2018-05-31,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-06-20,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-06-25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2018-06-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-06-28,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2018-07-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2018-07-18,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-07-21,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2018-08-23,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-08-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2018-08-28,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2018-09-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2018-09-17,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2018-11-24,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2018-11-29,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2018-12-28,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2018-12-30,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2019-01-21,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2019-01-31,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2019-03-19,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2019-06-14,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2019-06-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2019-06-18,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2019-06-26,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2019-06-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2019-08-11,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2019-08-21,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2019-08-24,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2019-09-12,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2019-11-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-01-14,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2020-01-15,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2020-01-26,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2020-02-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-02-13,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2020-05-19,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2020-06-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2020-06-15,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2020-06-18,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2020-07-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2020-07-04,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2020-07-09,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2020-07-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-08-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-08-16,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2020-08-23,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2020-09-02,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-09-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-09-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-09-26,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2020-10-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-10-14,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2020-10-25,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_NOISE,2020-10-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-10-30,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-11-11,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-12-24,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2020-12-27,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2021-01-11,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-01-28,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-02-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-02-12,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2021-02-28,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-03-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-03-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-04-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-04-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-04-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-04-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-04-25,1.0,0.0,2.0,3.0,0.6667,0.0,0.3333
EVT_NOISE,2021-04-29,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-05-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-05-07,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2021-05-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-05-10,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2021-05-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-05-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-05-17,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-05-18,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2021-05-20,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-06-02,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2021-06-08,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2021-06-19,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-06-20,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-07-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-07-21,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-07-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-07-29,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-07-30,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-08-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-08-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-08-12,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-08-18,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-08-27,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2021-09-02,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-09-12,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-09-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-09-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-09-27,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2021-09-28,1.0,0.0,0.0,1.0,0.0,0.0,1.0
