event_id,event_title,news_count,start_time,end_time,positive_ratio,negative_ratio,neutral_ratio,category,hot_score,event_summary,event_keywords,event_persons,event_locations,event_times,source_distribution_json
EVT_000025,WAVES 2026：今年盛夏，在创投浪潮里，做迎风而立的少数人！,5,2026-06-22 05:52:45,2026-06-24 04:00:08,1.0,0.0,0.0,经济财经,31.1,2026年6月，由36氪主办的WAVES新浪潮大会在广州番禺良仓新造创意园举行，主题为“今年盛夏”。大会汇聚顶级投资人、产业领袖和新锐创业者，通过多场圆桌论坛、独立演讲和赛事，聚焦AI、硬科技、出海、医疗等赛道，探讨AI从技术概念走向产业深水区、硬科技创业成为主流共识的趋势。期间举办了OPC（一人公司）生态圆桌、有智青年挑战赛等活动，强调AI工具降低创业门槛，推动个体创业新模式。舆情影响上，大会被视为中国创投圈年度风向标，引发对新一代创新力量及少数人创业精神的广泛关注。,"[""WAVES2026"", ""36氪"", ""创投"", ""AI"", ""硬科技"", ""OPC"", ""创业"", ""广州番禺"", ""新浪潮大会"", ""有智青年挑战赛""]","[""龙德洋""]","[""广州"", ""番禺""]","[""2026/6/225:52:45"", ""2026/6/227:38:54"", ""2026/6/233:57:43"", ""2026/6/238:16:45"", ""2026/6/244:0:8""]","[{""source"": ""NewsAPI-36kr.com"", ""news_num"": 5, ""ratio"": 1.0}]"
EVT_000026,佀广洋爆霸凌鞠躬道歉 高嘉瑜轰：应退选！万美玲讲清楚是否包庇施压,14,2026-07-06 02:52:00,2026-07-07 05:33:00,0.071,0.857,0.071,政治政策,51.7,国民党立委万美玲之子佀广洋投入桃园市议员选举后，被接连爆料求学期间霸凌同学、网路签赌、以小帐辱骂民进党参选人高嘉瑜等争议。佀广洋于2026年7月6日鞠躬道歉但否认部分指控，未宣布退选。高嘉瑜公开要求佀广洋退选，称其没资格担任公职。国民党内多人发声力挺佀广洋，将指控视为选举手段。事件引发舆论对政治世家特权及霸凌问题的广泛讨论，网红cheap亦批评世袭制度应被淘汰。,"[""佀广洋"", ""霸凌"", ""退选"", ""高嘉瑜"", ""万美玲"", ""国民党"", ""桃园市议员"", ""选举"", ""道歉"", ""世袭""]","[""佀广洋"", ""高嘉瑜"", ""万美玲"", ""林沛祥"", ""詹江村"", ""cheap""]","[""桃园市""]","[""2026-07-0607:29:45"", ""2026-07-0704:37:56"", ""2026-07-0700:48:14"", ""2026-07-0609:11:48"", ""2026-07-0620:10:00""]","[{""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 14, ""ratio"": 1.0}]"
EVT_000027,透过6月份中国仓储指数“升”看行业运行向稳向好 中国经济循环更加通畅 - 央视网,5,2024-05-08 07:00:00,2026-07-07 13:50:00,1.0,0.0,0.0,经济财经,42.1,2026年6月，中国仓储指数和物流业景气指数均呈现上升趋势，其中物流业景气指数升至50.6%，显示行业运行向稳向好，各区域均衡增长。多家媒体如环球网、央视网等报道了相关数据，认为指数回升释放经济向好信号，中国经济循环更加通畅。此前2024年5月已有报道强调多项数据支撑经济稳中向好态势，此次指数上升进一步巩固了市场信心，反映了物流与仓储行业的积极发展态势。,"[""仓储指数"", ""物流业景气指数"", ""经济向好"", ""指数回升"", ""中国经济"", ""行业运行"", ""均衡增长""]",[],[],"[""2026-07-0711:58:00"", ""2026-07-0713:50:00"", ""2024-05-0807:00:00"", ""2026-07-0701:48:41"", ""2026-07-0501:25:53""]","[{""source"": ""环球网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000028,活力中国调研行｜长三角九城G60科创走廊打通“硬科技”产业化瓶颈 - 央视网,7,2026-06-27 00:00:00,2026-07-07 07:24:55,1.0,0.0,0.0,科技互联网,44.5,央视网等媒体在2026年7月初推出‘活力中国调研行’系列报道，聚焦天津及长三角地区在科技创新与产业创新深度融合方面的实践。报道指出，天津通过打通科研成果转化‘最后一公里’，推动科技与产业深度融合；长三角G60科创走廊则致力于突破‘硬科技’产业化瓶颈。系列报道还探讨了从‘追赶’到‘超车’的创新创意加速落地路径，以及场景驱动创新如何助力未来之城发展。这些报道展示了中国在推动高质量发展、激发创新活力方面的积极探索与成效，引发了广泛关注。,"[""活力中国调研行"", ""科研成果转化"", ""科技创新"", ""产业创新"", ""G60科创走廊"", ""硬科技"", ""产业化"", ""场景驱动创新"", ""未来之城""]",[],"[""天津"", ""长三角""]","[""2026/7/37:13:0"", ""2026/7/38:47:0"", ""2026/7/44:41:42"", ""2026/7/58:33:30"", ""2026/7/77:24:55""]","[{""source"": ""央视网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.4286}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""MediaCloud-81.cn"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000029,网购“德国产”滴眼液扫码竟是狐臭净？河南南阳镇平通报：袁某某、王某、李某某被控制，已立案调查,8,2026-07-05 15:42:00,2026-07-06 12:03:00,0.0,1.0,0.0,社会民生,48.1,2026年7月，媒体曝光网购滴眼液乱象，记者随机抽检5款产品仅1款为正品，其中一款标称“德国产”的滴眼液扫码结果显示为“狐臭净”。事件引发广泛关注后，河南省南阳市镇平县官方通报，已对涉事企业展开调查，控制袁某某、王某、李某某等嫌疑人并立案。央视等主流媒体跟进报道，推动监管部门对网售“健字号”滴眼液市场进行专项整治，舆情聚焦产品质量与虚假宣传问题。,"[""滴眼液"", ""狐臭净"", ""健字号"", ""抽检"", ""正品"", ""立案调查"", ""虚假宣传"", ""网购"", ""河南镇平"", ""央视报道""]","[""袁某某"", ""王某"", ""李某某""]","[""河南省"", ""南阳市"", ""镇平县""]","[""2026-07-0515:42:00"", ""2026-07-0601:18:56"", ""2026-07-0602:36:00"", ""2026-07-0611:29:00"", ""2026-07-0612:03:00""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.375}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.25}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.25}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.125}]"
EVT_000030,新疆21日最新通报：新增新冠肺炎确诊病例8例 新增无症状感染者5例 - 央视网,25,2020-02-01 08:00:00,2022-09-15 07:00:00,0.56,0.2,0.24,健康医疗,31.7,多起新冠肺炎疫情相关事件在不同地区被通报：新疆库尔勒依法整治3起疫情谣言等网络违法违规行为；无锡通报上海1例确诊病例密接在当地的活动轨迹；河南商丘通报1例确诊病例系此前病例的共同居住家庭成员；广西和河北分别通报无新增确诊病例，各有3例治愈出院。这些通报反映了各地在疫情期间对信息发布、谣言治理、病例追踪和防控进展的持续管理，舆情关注点集中在疫情动态、防控措施及信息透明度上。,"[""新冠肺炎疫情"", ""谣言整治"", ""确诊病例"", ""密切接触者"", ""活动轨迹"", ""治愈出院"", ""网络违法违规"", ""疫情防控""]",[],"[""新疆库尔勒"", ""无锡"", ""上海"", ""河南商丘"", ""广西"", ""河北""]","[""2022/9/15"", ""2021/8/19"", ""2021/8/25"", ""2020/3/11"", ""2020/3/4""]","[{""source"": ""央视新闻-Google站内索引"", ""news_num"": 23, ""ratio"": 0.92}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.08}]"
EVT_000031,人大 通报 “蒋方舟论文被指造假” 未发现存在学术不端行为,28,2025-02-26 00:10:34,2026-07-08 03:59:00,0.0,0.714,0.286,教育考试,58.8,多起高校学术不端及师德失范事件被集中曝光。南京师范大学环境学院副院长被举报婚内出轨女博士，校方通报免职并取消导师资格；北京理工大学硕士生发布100页PPT举报导师引导发生关系，校方随后撤职解聘；上海大学教师苏某某因论文数据存疑被举报，校方成立调查组；中国人民大学回应蒋方舟论文被举报，认定表述不规范但未发现学术不端。系列事件引发公众对高校师德建设与学术调查公信力的广泛质疑。,"[""高校通报"", ""学术不端"", ""师德失范"", ""婚内出轨"", ""导师资格"", ""论文举报"", ""调查组"", ""免职"", ""解聘"", ""公信力""]","[""南京师范大学环境学院副院长"", ""博士生女友"", ""常某强"", ""宫某"", ""苏某某"", ""蒋方舟""]","[""南京"", ""北京"", ""上海""]","[""2025/2/260:10:34"", ""2025/4/2014:25:24"", ""2026/5/127:0:0"", ""2026/7/522:10:56"", ""2026/7/83:59:0""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 9, ""ratio"": 0.3214}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 4, ""ratio"": 0.1429}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.1429}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.1071}, {""source"": ""B站-star星视频"", ""news_num"": 2, ""ratio"": 0.0714}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.0714}, {""source"": ""B站-青蜂侠-Bee"", ""news_num"": 1, ""ratio"": 0.0357}, {""source"": ""B站-九派新闻"", ""news_num"": 1, ""ratio"": 0.0357}, {""source"": ""B站-第1眼新闻"", ""news_num"": 1, ""ratio"": 0.0357}, {""source"": ""B站-荟呀荟学习"", ""news_num"": 1, ""ratio"": 0.0357}]"
EVT_000032,硬氪首发 | 清华车辆学院师兄弟创业具身智能，已完成数亿元天使融资，将落地汽车产业,8,2026-06-26 00:00:00,2026-07-07 01:05:00,1.0,0.0,0.0,科技互联网,44.5,2026年6月至7月，多家科技初创公司宣布完成大额融资，涵盖具身智能、脑机接口、核聚变等领域。港大教授创立的忆生科技获数亿天使轮融资，致力于机器人记忆系统；清华系光象科技完成数亿元天使轮，聚焦具身智能在汽车产业落地；合肥聚合聚变获高瓴、红杉等数亿元天使轮，推动核聚变技术工程化；清华系思升科技获数千万种子轮，研发超声脑机接口；港大教授李弘扬创立的源策未来获数亿种子轮，开发通用全身具身大脑。这些融资事件反映了资本市场对前沿科技的高度关注，尤其是具身智能、脑机接口和清洁能源领域，显示出强劲的投资热情和产业落地趋势。,"[""融资"", ""天使轮"", ""具身智能"", ""脑机接口"", ""核聚变"", ""机器人"", ""种子轮"", ""清华"", ""港大"", ""人工智能""]","[""邱晓芬"", ""袁斯来"", ""闫一默"", ""高铨"", ""李弘扬""]","[""合肥"", ""上海"", ""上海市徐汇区""]","[""2026-07-0506:27:30"", ""2026-07-0506:25:53"", ""2026-07-0111:39:07"", ""2026-07-0111:48:27"", ""2026-06-2901:27:07""]","[{""source"": ""NewsAPI-36kr.com"", ""news_num"": 8, ""ratio"": 1.0}]"
EVT_000033,电子科技大学相关负责人详解学校招生培养特点,6,2026-07-02 10:36:00,2026-07-08 03:56:38,1.0,0.0,0.0,教育考试,43.9,2026年7月2日，多所国内知名高校（电子科技大学、天津大学、华中科技大学、中国人民大学、清华大学）相关负责人同日通过媒体详解各自学校的招生培养特点，涵盖新工科、拔尖创新人才、书院制及本科招生政策等主题。该系列报道集中展示了高校在人才培养模式上的差异化探索，引发公众对高等教育改革与招生趋势的关注，舆情聚焦于各校特色培养路径的对比及对考生择校的参考价值。,"[""招生培养"", ""新工科"", ""拔尖创新人才"", ""书院制"", ""本科招生"", ""人才培养"", ""高校改革"", ""电子科技大学"", ""天津大学"", ""华中科技大学""]","[""电子科技大学相关负责人"", ""天津大学相关负责人"", ""华中科技大学相关负责人"", ""中国人民大学相关负责人"", ""清华大学书院管理中心负责人""]",[],"[""2026/7/210:36:0""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.8333}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000034,猪肠粉检出禁用防腐剂，知名粤菜品牌点都德深夜致歉：已在全国范围统一停售该产品，对涉事环节相关责任人严肃追责 - 新浪财经,6,2026-07-06 03:10:14,2026-07-07 22:36:49,0.0,0.833,0.167,社会民生,46.2,2026年7月7日，知名粤菜品牌点都德被曝其一家门店的猪肠粉产品检出禁用防腐剂，引发食品安全关注。品牌方迅速回应，致歉并宣布在全国范围统一停售该产品，同时启动下架、追责程序。事件经搜狐、网易、新浪财经等多家媒体报道后，网友评论称产品品质下降。此次事件对点都德品牌声誉造成负面影响，凸显餐饮行业食品安全监管问题。,"[""点都德"", ""猪肠粉"", ""禁用防腐剂"", ""食品安全"", ""致歉"", ""下架"", ""全国停售"", ""追责"", ""早茶"", ""食品添加剂""]","[""点都德""]",[],"[""2026-07-0703:39:00"", ""2026-07-0709:08:09"", ""2026-07-0709:49:00"", ""2026-07-0722:36:49""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.3333}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.3333}, {""source"": ""GoogleNewsRSS"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000035,中国官方连打“虎” 金之镇被“双开”、侯维栋被开除党籍,13,2021-12-02 08:00:00,2026-06-22 07:00:00,0.0,1.0,0.0,政治政策,41.0,中国官方持续开展反腐败行动，近期对多名高级官员进行纪律处分。2024年10月，司法部原副部长刘志强被开除党籍；2025年4月，章更生、张效廉、赵金云、陆克华四名官员被处分；2026年5月，金之镇被“双开”、侯维栋被开除党籍；2026年6月，成都市原市长王凤朝被“双开”，陈伟俊被“双开”、潘良被开除党籍。系列事件显示反腐力度不减，引发社会广泛关注，强化了公众对法治建设的信心。,"[""双开"", ""开除党籍"", ""反腐败"", ""纪律处分"", ""高级官员"", ""司法部"", ""成都市"", ""反腐行动""]","[""陈伟俊"", ""潘良"", ""章更生"", ""张效廉"", ""赵金云"", ""陆克华"", ""刘志强"", ""王凤朝"", ""金之镇"", ""侯维栋""]","[""成都""]","[""2024-10-22"", ""2025-04-24"", ""2026-05-07"", ""2026-06-05"", ""2026-06-08""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 11, ""ratio"": 0.8462}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}]"
EVT_000036,贵州省黔南民族幼儿师范高等专科学校原副厅长级干部王永林被开除党籍 - 央视网,10,2026-07-04 09:30:41,2026-07-08 05:09:43,0.0,1.0,0.0,政治政策,52.0,2026年7月6日至8日，贵州省和广西壮族自治区纪委监委相继公布三起干部违纪违法处理结果：贵州省住房和城乡建设厅原党组书记、厅长王春被“双开”，贵州省黔南民族幼儿师范高等专科学校原副厅长级干部王永林被开除党籍，广西河池市人大常委会原党组书记、主任潘育伟被开除党籍。上述案件均涉及严重违纪违法，彰显了持续深化反腐败斗争的坚定决心，引发社会对地方政治生态和干部监督的广泛关注。,"[""双开"", ""开除党籍"", ""违纪违法"", ""贵州省"", ""广西壮族自治区"", ""住房和城乡建设厅"", ""黔南民族幼儿师范高等专科学校"", ""河池市人大常委会"", ""反腐败""]","[""王春"", ""王永林"", ""潘育伟""]","[""贵州省"", ""广西壮族自治区"", ""河池市""]","[""2026-07-0609:02:44"", ""2026-07-0702:12:16"", ""2026-07-0704:13:00"", ""2026-07-0802:15:14"", ""2026-07-0805:09:43""]","[{""source"": ""央视网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.3}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.3}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}]"
EVT_000037,4名大学生让AI考0分，复旦肖仰华：学生能力分层正被AI拉大,5,2026-07-05 09:42:03,2026-07-07 00:10:04,0.0,0.6,0.4,教育考试,43.5,复旦大学计算与智能创新学院在“数据挖掘技术”课程中改革期末考试，要求学生设计10道题目来考验三个AI模型，AI答错越多、被难倒的模型越强，出题学生得分越高。最终4名学生成功让AI获得0分。教授肖仰华指出传统出题方式在AI时代已失效，学生能力差距正被AI拉大。该事件引发网友热议，建议推广此类反套路考核方式。,"[""复旦大学"", ""人考AI"", ""期末考试"", ""数据挖掘技术"", ""AI模型"", ""肖仰华"", ""反套路考核"", ""能力分层""]","[""肖仰华""]","[""上海""]","[""2026-07-0509:42:03"", ""2026-07-0510:16:00"", ""2026-07-0511:29:00"", ""2026-07-0512:43:00"", ""2026-07-0700:10:04""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.6}, {""source"": ""NewsAPI-Ithome.com"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000038,广州一高校期末考试发生多起智能眼镜作弊行为，现场目击学生：当时一进来我就感觉他眼镜很奇怪；校方：已严肃处理，作弊者该科成绩记零分,7,2026-06-30 00:05:07,2026-07-06 14:55:00,0.143,0.857,0.0,教育考试,46.6,2026年7月，全国超过20所高校集中通报多起考生利用智能眼镜、智能手表等电子设备作弊事件，引发社会对智能穿戴设备作弊问题的广泛关注。其中，广州某高校在期末考试期间发生多起智能眼镜作弊行为，校方对涉事学生进行严肃处理，作弊科目成绩记为零分。各高校纷纷加强考场管理，严防智能穿戴设备进入考场，重拳整治“智能”作弊现象。,"[""智能眼镜"", ""智能手表"", ""作弊"", ""高校"", ""期末考试"", ""电子设备"", ""考场管理"", ""零分处理""]",[],"[""广州""]","[""2026-07-0423:21:00"", ""2026-07-0506:19:00"", ""2026-07-0508:22:00"", ""2026-07-0612:42:00"", ""2026-07-0614:55:00""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.5714}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""NewsAPI-Cnbeta.com.tw"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000039,易瑞生物跌2.07%，成交额2117.37万元，主力资金净流出144.19万元 - 新浪财经,5,2026-07-05 03:43:33,2026-07-07 07:19:00,0.2,0.6,0.2,经济财经,43.6,近期A股市场表现分化，低位板块崛起，高位科技板块调整。新开普、易瑞生物、捷强装备等个股出现下跌，而能辉科技上涨。资金层面，主力资金大幅流出高位科技股，天孚通信、兆易创新、京东方A等9只科技股合计净流出超520亿元。市场成交额超17万亿元，医药生物、美容护理、汽车行业领涨。,"[""A股"", ""科技股"", ""主力资金"", ""净流出"", ""成交额"", ""市场分化"", ""医药生物"", ""美容护理"", ""汽车行业""]","[""天孚通信"", ""兆易创新"", ""京东方A"", ""中际旭创"", ""东山精密"", ""深科技"", ""香农芯创"", ""德明利"", ""江波龙""]",[],"[""2026-07-07"", ""2026-07-05""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.8}, {""source"": ""NewsAPI-36kr.com"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000040,五公祠通报“失窃佛像疑现身观复博物馆”：正配合警方等核验,13,2026-07-02 13:34:00,2026-07-07 15:45:10,0.154,0.231,0.615,社会民生,48.4,2026年7月3日，海口市五公祠景区发布通报，称有网民反映疑似26年前被盗的铜像出现在观复博物馆。五公祠已配合上级文物主管部门及公安机关启动核查程序。该事件引发公众对文物失窃与博物馆藏品来源的关注，多家媒体跟进报道，舆情聚焦于文物追索与博物馆管理责任。目前核查工作正在进行中。,"[""五公祠"", ""观复博物馆"", ""失窃佛像"", ""铜像"", ""文物核查"", ""公安机关"", ""文物主管部门"", ""舆情""]",[],"[""海口市""]","[""2026/7/38:15:0"", ""2026/7/38:19:0"", ""2026/7/38:29:0"", ""2026/7/310:40:42"", ""2026/7/310:44:0""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.3846}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.2308}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1538}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1538}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}]"
EVT_000041,美国科技巨头态度突变：AI“吞噬就业”论调为何降温？,6,2026-06-30 02:06:31,2026-07-07 00:06:31,0.167,0.667,0.167,科技互联网,45.4,2026年上半年，AI行业出现两大趋势：一是科技巨头间互相设防，如Meta因容量限制限制使用Gemini，阿里内部全面禁用ClaudeCode以防后门风险；二是AI对就业的影响引发争议，美国名校毕业生求职困难归咎于AI，但科技巨头CEO们近期转变论调，认为AI不会大规模取代人类工作，甚至企业开始将Token消耗纳入员工KPI，认为人力成本可能更优。这些事件反映了AI行业竞争加剧与就业市场焦虑并存的复杂舆情。,"[""AI"", ""就业"", ""Token"", ""ClaudeCode"", ""Gemini"", ""Meta"", ""阿里"", ""后门风险"", ""KPI"", ""科技巨头""]","[""萨姆·奥特曼"", ""达里奥·阿莫代伊"", ""埃里克·施密特"", ""德鲁夫""]","[""美国"", ""纽约"", ""洛杉矶""]","[""2026/7/212:35:10"", ""2026/7/41:3:44"", ""2026/6/302:6:31"", ""2026/7/66:5:47"", ""2026/7/70:6:31""]","[{""source"": ""NewsAPI-Cnbeta.com.tw"", ""news_num"": 4, ""ratio"": 0.6667}, {""source"": ""NewsAPI-36kr.com"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""NewsAPI-Ithome.com"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000042,8点1氪丨“具身智能第一股” 宇树科技上市申请通过；SK海力士单日市值蒸发10000亿元；配置失误引发0元抢购潮，霸王茶姬致歉,14,2026-06-23 00:06:15,2026-07-07 00:15:11,0.714,0.286,0.0,经济财经,50.0,多篇新闻报道汇总了2026年6月底至7月初的科技与产业动态。核心事件包括：韩国政府主导，三星与SK海力士宣布未来十年投资约1350万亿韩元（约8700亿美元）建设半导体集群及AI数据中心，旨在提升全球竞争力；苹果2027年产品线曝光，包括iPhone19Pro系列及折叠屏设备已开模测试；此外，SpaceX股价大跌导致市值蒸发4000亿美元，SK海力士市值首超三星电子；国内方面，多地推行网约车“一车一码”整治非法营运，豆包与阿里千问的拟人化智能体功能宣布下线。这些事件引发了对科技巨头战略布局、市场波动及监管政策的广泛讨论。,"[""苹果"", ""三星"", ""SK海力士"", ""半导体"", ""AI数据中心"", ""SpaceX"", ""网约车"", ""智能体"", ""韩国"", ""投资计划""]","[""数码闲聊站"", ""三星电子"", ""SK海力士"", ""SpaceX"", ""英国首相斯塔默"", ""何小鹏"", ""曾顺福"", ""白重恩"", ""杨子"", ""董明珠""]","[""韩国"", ""济南"", ""南京"", ""西安"", ""泉州""]","[""2026-06-29"", ""2026-06-23"", ""2026-07-05"", ""2026-06-30"", ""2026-07-02""]","[{""source"": ""NewsAPI-Ithome.com"", ""news_num"": 7, ""ratio"": 0.5}, {""source"": ""NewsAPI-36kr.com"", ""news_num"": 4, ""ratio"": 0.2857}, {""source"": ""NewsAPI-Cnbeta.com.tw"", ""news_num"": 3, ""ratio"": 0.2143}]"
EVT_000043,求新求活：充分发挥军队主流媒体“定音锤”作用——从解放军报传播实践谈舆论引导的针对性指导性,8,2026-05-20 00:00:00,2026-05-20 00:00:00,1.0,0.0,0.0,政治政策,25.0,2026年5月20日，《解放军报》等军队主流媒体集中发布多篇研究文章，探讨如何通过传播实践提升强军思想在官兵中的影响力。文章围绕版面优化、深度报道创新、舆论引导针对性等议题，提出从“接近”到“抵达”的传播路径，强调主流媒体需发挥“定音锤”作用，通过求新求活的方式增强宣传效果。此次集中发声反映了军队媒体在新时代背景下对传播效能的系统性反思与改进，旨在塑造主流舆论新格局，进一步拉近与官兵的距离。,"[""解放军报"", ""军队主流媒体"", ""强军思想"", ""舆论引导"", ""传播效能"", ""版面优化"", ""深度报道"", ""官兵"", ""定音锤"", ""主流舆论新格局""]",[],[],"[""2026-05-2000:00:00""]","[{""source"": ""MediaCloud-81.cn"", ""news_num"": 8, ""ratio"": 1.0}]"
EVT_000044,踏寻红色足迹 各地开展“七七事变”89周年纪念活动 - 中国青年网,7,2026-07-02 08:28:22,2026-07-07 13:58:00,1.0,0.0,0.0,政治政策,44.3,2026年7月7日是全民族抗战爆发89周年纪念日，央视网、CCTV等媒体发布多篇报道，聚焦宛平城纪念活动及“七七事变”历史意义，强调铭记历史、守护和平、吾辈自强。同期，武汉百余名青年学子于7月4日启动红色寻访征程，天津170余名大学生于7月2日开启跨越9省重走长征路活动，将抗战纪念与青年爱国主义教育相结合，形成社会广泛关注。,"[""全民族抗战"", ""七七事变"", ""89周年"", ""宛平城"", ""铭记历史"", ""吾辈自强"", ""重走长征路"", ""青年学子"", ""爱国主义教育""]",[],"[""宛平城"", ""武汉"", ""天津""]","[""2026-07-0709:37:32"", ""2026-07-0701:22:19"", ""2026-07-0403:39:00"", ""2026-07-0711:55:00"", ""2026-07-0208:28:22""]","[{""source"": ""央视网-Google站内索引"", ""news_num"": 4, ""ratio"": 0.5714}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000045,深交所通报中公教育股票交易情况，依规对相关投资者采取暂停交易,5,2026-07-06 12:43:00,2026-07-07 00:17:04,0.0,1.0,0.0,经济财经,45.6,2026年7月6日，中公教育股票出现异常波动，以百万手买单封涨停。深圳证券交易所迅速通报，依规对相关投资者采取暂停交易等监管措施。多家媒体于当日及次日集中报道此事，引发市场对个股异常交易行为及监管力度的广泛关注。此次事件凸显了交易所对市场异常波动的快速响应机制，以及对投资者违规行为的严格监管态度。,"[""中公教育"", ""深交所"", ""涨停"", ""异常波动"", ""暂停交易"", ""监管措施"", ""投资者"", ""百万手买单""]",[],"[""深圳""]","[""2026-07-0612:43:00"", ""2026-07-0614:00:00"", ""2026-07-0614:12:00"", ""2026-07-0614:54:03"", ""2026-07-0700:17:04""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.6}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}]"
